sample_id,formula,working_ion,anion_family,target
mp-772687,Li2Cr3Ni(SO4)6,Li,sulfide,2.6289232399999825
mp-753843,LiNi2(PO4)2,Li,phosphate_or_polyanion,5.008825323333331
mp-28699,Li4V3O8,Li,oxide,2.835947589333334
mp-776487,Li2V5CuO12,Li,oxide,2.5994566849999976
mp-780179,Li7FeCo3(PO4)6,Li,phosphate_or_polyanion,1.202511033333342
mp-780529,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.256534853333311
mp-1046171,Ca2Ta2CrO8,Ca,oxide,3.740271203749997
mp-1176395,Na2MnPCO7,Na,phosphate_or_polyanion,3.5887955865517287
mp-19755,Li(TiS2)3,Li,sulfide,1.979547823333321
mp-759310,Li3Cr2P2(O4F)2,Li,halide,2.0390141833333404
mp-16966,Ce(Al10Co)2,Al,other,0.0532972541666666
mp-762664,Li6V3P6WO24,Li,phosphate_or_polyanion,2.844263689999996
mp-1112142,Cs2NaSbBr6,Na,halide,2.8631101725
mp-780786,Na6Fe2P(CO4)4,Na,phosphate_or_polyanion,3.314280051551723
mvc-5625,ZnP2WO7,Zn,phosphate_or_polyanion,-0.3156716150000016
mp-1044221,ZnCrBiO5,Zn,oxide,2.032841976249998
mp-24946,CaFeO2,Ca,oxide,3.3193105337500013
mp-555855,Sr2CaCu2(BiO4)2,Ca,oxide,3.3045164137499965
mvc-11251,Ti2ZnS4,Zn,sulfide,0.3913336974999999
mp-10378,Cs3Sb,other,other,0.5103764728735629
mp-5869,Ca2CuO3,Ca,oxide,3.328806638749998
mp-1041036,ZnMo2P2O9,Zn,phosphate_or_polyanion,0.4335549112499995
mp-1047808,MgMn3P3O13,Mg,phosphate_or_polyanion,3.3560005925
mp-754449,Li5Cu2Ni5O12,Li,oxide,3.804458318333336
mp-1111694,K3MnF6,K,halide,3.0272788130000023
mp-558451,Ca2CoTeO6,Ca,oxide,3.952351463750001
mp-1325511,ZnNiBiP2O9,Zn,phosphate_or_polyanion,2.0289329037499972
mp-777068,LiMnP2O7,Li,phosphate_or_polyanion,4.243216497499992
mp-26347,Li3Mo(PO4)2,Li,phosphate_or_polyanion,3.486961403333315
mp-767246,Li2Mn7F18,Li,halide,3.9310495900000055
mp-765074,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,4.150812830000012
mp-767929,Li3VSi2O7,Li,phosphate_or_polyanion,3.2872081133333264
mp-765796,Li3Mn3CoO8,Li,oxide,3.349273706666666
mp-31600,LiCo(PO3)4,Li,phosphate_or_polyanion,5.340610038333314
