sample_id,formula,working_ion,anion_family,target
mp-675779,Li2Mo3S4,Li,sulfide,1.575383393333316
mp-761737,Li2MnCo3O8,Li,oxide,3.9598966449999984
mp-1219673,Rb(Ti3Se4)2,other,other,1.2921998174999978
mp-1234725,Ho2MgAg2(WO4)4,Mg,oxide,0.712551069999994
mp-26869,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.428456926666669
mp-772553,Na2Ti3Cr(PO4)6,Na,phosphate_or_polyanion,5.010663396551737
mp-19139,Mg2Mo3O8,Mg,oxide,2.64075814
mp-1045850,Ba2CaMn2CuF14,Ca,halide,4.861646923750004
mvc-3982,Ca2Cr2O5,Ca,oxide,3.3493767837499986
mp-1110976,Cs2LiBiF6,other,halide,4.794268841206898
mp-1043064,Zn3Fe4(WO4)6,Zn,oxide,0.7381800450000006
mp-25969,LiMn4(PO4)3,Li,phosphate_or_polyanion,3.3634265683333284
mp-1177001,Li6Mn3V(PO4)6,Li,phosphate_or_polyanion,3.974719813333342
mp-778591,LiMnF3,Li,halide,4.216429453333332
mp-25871,Li3Cu2P5O16,Li,phosphate_or_polyanion,4.41251563083333
mp-1233043,La2MgCrO6,Mg,oxide,3.476004234999995
mp-759970,Li4Mn3OF8,Li,halide,3.673893886666666
mp-768140,Na2BiPCO7,Na,phosphate_or_polyanion,4.485261755000006
mp-769726,Li3(FeO2)4,Li,oxide,4.178976179999998
mp-19280,NaCr3O8,Na,oxide,4.718635471551725
mp-1177710,Li3Co2P2(O4F)2,Li,halide,4.376975730000003
mp-771757,Li4V3Co3(TeO8)2,Li,oxide,3.4771137733333335
mp-759919,Li4CrFe3O8,Li,oxide,4.079103233333332
mp-757193,Li4Cr3Ni(PO4)4,Li,phosphate_or_polyanion,3.132446093333333
mp-775182,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.355429429999992
mp-769727,Li3(NiO2)4,Li,oxide,3.7223561099999976
mp-849516,Li4Mn5(CuO6)2,Li,oxide,2.976890615000007
mp-764912,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,5.692489526666667
mp-1185184,Li3Nb,Li,other,-0.8254059633333337
mp-510366,K6Co2O5,K,oxide,1.7550202105000037
mp-771223,Li5Mn3(SnO5)2,Li,oxide,2.964518775000021
mp-774814,Li3Mn2V3O12,Li,oxide,4.166434180833329
mp-557275,Ca3Mn2(Si2O7)2,Ca,phosphate_or_polyanion,4.179207129999997
mp-1046344,Ba2Mg3Tl2(CoO3)4,Mg,oxide,2.4219837383333327
mp-1233714,MgFe8(OF)8,Mg,halide,1.6425487050000005
mp-763653,Rb3Mn16O32,other,oxide,3.833987680344832
mp-755439,Li3V4(OF3)3,Li,halide,2.9350990699999926
mp-770490,LiCr2(SO4)3,Li,sulfide,2.671860050833335
mp-31833,Li2Fe3(P2O7)2,Li,phosphate_or_polyanion,3.611220499999992
mp-762511,LiFe2C2O7,Li,oxide,3.224703233333334
mp-769537,Li14MgCo13O28,Mg,oxide,3.1219158699999894
mp-1111695,K3CrF6,K,halide,4.891730943
mp-766914,LiV2F7,Li,halide,3.883994194999997
mp-773236,Li5Nb2Fe3O10,Li,oxide,1.4461882599999902
mp-773453,K2FePCO7,K,phosphate_or_polyanion,3.965656262999993
mp-974933,Rb3Mo,other,other,-1.4691340858333333
mp-759917,Li9Mn4(BO3)8,Li,phosphate_or_polyanion,3.998901843333333
mp-764754,LiV3O5F3,Li,halide,3.95945522833333
mp-1045684,Ca2Cu9O13,Ca,oxide,3.763643797499998
mp-770047,Li5Mn2P2(CO7)2,Li,phosphate_or_polyanion,3.1180163599999893
mp-777041,Li4Mn3Co3(SnO8)2,Li,oxide,4.040260089583332
mp-18997,LiMnPO4,Li,phosphate_or_polyanion,3.8225958125000026
mp-776634,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.386888683333358
mp-1110651,Rb2LiSbF6,other,halide,3.0916547103448258
mp-753363,Li4Sb(TeO4)3,Li,oxide,3.220439480000001
mp-851001,Li3Mn2Cr2O8,Li,oxide,3.440578141250005
mp-559712,Rb2NaCoF6,Na,halide,4.700620085
mp-585279,LiMnPO4,Li,phosphate_or_polyanion,3.1974027908333413
mp-850881,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4715589333333456
mp-774552,Li11Y14Ti14(S2O5)7,Li,sulfide,0.6404393520833331
mp-1346287,CaTiP2O7,Ca,phosphate_or_polyanion,1.5424798125000008
mp-1040921,MgMn2O4,Mg,oxide,2.9786118216666653
mp-850200,Li3Cr3FeO8,Li,oxide,3.2320951333333356
mp-764904,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.2411254883333287
mp-18968,Li2FeSiO4,Li,phosphate_or_polyanion,3.1684571708333396
mp-759661,Li7FeO5F,Li,halide,3.4011813608333386
mp-1198026,Li5Mo15S19,Li,sulfide,1.814272610333335
mp-758994,Li6Ti3V(PO4)6,Li,phosphate_or_polyanion,2.3888640933333294
mp-1080847,Mg3SbN,Mg,other,0.9748246991666668
mp-1234028,Eu2MgAg2(WO4)4,Mg,oxide,1.6891008800000025
mp-778673,Na4Fe2P(CO4)4,Na,phosphate_or_polyanion,4.310799811551707
mp-1042144,Zn(MoO2)2,Zn,oxide,0.0981111075000007
mvc-129,Ba2Mg3Tl2(WO3)4,Mg,oxide,0.1433110766666666
mp-705867,NaFe8F24,Na,halide,4.119961485
mp-1041996,Ca(MoO2)2,Ca,oxide,1.848297821250003
mp-773681,Na2LiMnPCO7,Li,phosphate_or_polyanion,3.226006575000005
mp-1206768,Rb2NaVCl6,Na,halide,2.6784107349999955
mp-774592,Li6Co3Sb(PO4)6,Li,phosphate_or_polyanion,3.5333046273333295
mvc-11377,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.712183821250004
mp-1355561,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,0.1436328083333269
mp-761085,Na9Mn21O40,Na,oxide,3.042780834329509
mp-1043551,CaNiSbP2O9,Ca,phosphate_or_polyanion,3.811423081250001
mp-763440,Li8Mn(O2F)2,Li,halide,4.5335796833333335
mp-697855,Li2Cr3(P2O7)2,Li,phosphate_or_polyanion,3.4441033733333386
mp-1206280,Li3YSb2,Li,other,1.354207743333331
mp-1222501,LiMn2O4,Li,oxide,4.130013834999998
mp-766658,LiV2OF5,Li,halide,3.4395918900000075
mp-753051,LiCrPHO5,Li,phosphate_or_polyanion,4.66829378333333
mp-1282819,Li3MnV4O12,Li,oxide,3.663346419999996
mp-540455,Li3V2(PO4)3,Li,phosphate_or_polyanion,3.518680446666674
mp-17561,MnNb2Zn2O8,Zn,oxide,1.536488427499997
mp-31837,LiFeP2O7,Li,phosphate_or_polyanion,5.367907433333333
mp-759347,Li2V(SO4)2,Li,sulfide,2.8754269045833403
mp-1045490,Ca(MoO2)4,Ca,oxide,1.4599972250000048
mp-1177671,Li3La5Ti8O24,Li,oxide,0.8903006433333236
mp-1046855,Ca(SbO2)2,Ca,oxide,2.04028585125
mvc-11997,Ca(CoO2)2,Ca,oxide,3.1947505562500025
mp-777658,Li3V4(OF3)3,Li,halide,2.9248022400000004
mp-1234707,MgFe3Co5O16,Mg,oxide,3.391434629999996
mp-778354,Li11V6O5F19,Li,halide,3.6774439306060582
mp-758373,LiCoPO4,Li,phosphate_or_polyanion,4.247482669583332
