sample_id,formula,working_ion,anion_family,target
mp-756796,Li2TiVO4,Li,oxide,147.05542198288853
mp-781073,Li5CoO4,Li,oxide,446.5449353388672
mp-763873,Li2Ni(CO3)2,Li,oxide,322.50921386438984
mp-1293179,Li4Co3NiO8,Li,oxide,465.6872023125021
mp-1233993,MgZn2Bi6Ru8O27,Mg,oxide,159.69865299474534
mp-776355,LiV6O7F5,Li,halide,207.92933303870197
mp-1013548,Ca3SbN,Ca,other,2305.944056873094
mp-754854,Li3V4(OF3)3,Li,halide,616.5488486678254
mp-1177925,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,49.04330096711845
mp-771012,Na2VAsCO7,Na,oxide,66.64313229012113
mp-1376041,CaCo2(P2O7)2,Ca,phosphate_or_polyanion,175.6296365184955
mvc-13150,Ca(FeO2)2,Ca,oxide,1009.1724834768412
mp-1047872,MgTi2Be3(SiO4)3,Mg,phosphate_or_polyanion,406.6046500168108
mp-757027,LiFePO4,Li,phosphate_or_polyanion,122.435984639999
mp-26721,Li2Nb(PO4)2,Li,phosphate_or_polyanion,137.17737419524158
mp-1234571,Ho4Mg(WO4)6,Mg,oxide,97.48043569343268
mp-757936,LiCoPO4,Li,phosphate_or_polyanion,64.14933821607563
mp-761068,Na11Ti8(PO4)12,Na,phosphate_or_polyanion,76.58609084384761
mp-771667,LiV2NiO6,Li,oxide,357.9545693003328
mp-1101503,LiV(PO3)4,Li,phosphate_or_polyanion,48.86034399444579
mp-561518,Mg2BiAsO6,Mg,oxide,325.62084057499
mvc-694,AlNi(WO4)2,Al,oxide,1028.0078741493087
mp-768701,Li4CrFe3O8,Li,oxide,148.01592810702053
mp-777783,Li5V6O5F19,Li,halide,493.0467455053033
mp-26555,LiMnP2O7,Li,phosphate_or_polyanion,80.84841616792241
mp-763907,Li5Mn3Cr2O10,Li,oxide,236.7315546947291
mp-774249,Li3MnCr2O6,Li,oxide,197.92546104671231
mp-1043643,CaFe(Si2O5)2,Ca,phosphate_or_polyanion,103.52625720554408
mp-850796,Na6V2C4SO16,Na,sulfide,125.5512651085243
mp-770546,Li2Mn2P2O7F2,Li,halide,111.18250813177865
mp-768607,Li2CrCSO7,Li,sulfide,74.93271696739271
mp-19013,LiV2O5,Li,oxide,211.7615724754401
mp-759613,LiMn2OF3,Li,halide,123.82906380016372
mp-779382,Li3V4(OF3)3,Li,halide,613.9333816766286
mp-764593,Li3Fe3OF7,Li,halide,403.0803794933462
mp-673092,Li4Sn(PO3)6,Li,phosphate_or_polyanion,251.9278356414885
mp-39207,Ca3La5Mn7NiO24,Ca,oxide,94.07843089974068
mp-1041000,Mg(NiO2)2,Mg,oxide,102.70003810837972
mp-32398,Li3Ni(PO4)2,Li,phosphate_or_polyanion,79.2223103978588
