sample_id,formula,working_ion,anion_family,target
mp-772687,Li2Cr3Ni(SO4)6,Li,sulfide,96.98992621903358
mp-753843,LiNi2(PO4)2,Li,phosphate_or_polyanion,79.1760067699454
mp-28699,Li4V3O8,Li,oxide,382.8039474855442
mp-776487,Li2V5CuO12,Li,oxide,346.7494192727809
mp-780179,Li7FeCo3(PO4)6,Li,phosphate_or_polyanion,91.94441955873552
mp-780529,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,22.126334881053484
mp-1046171,Ca2Ta2CrO8,Ca,oxide,260.2639085950353
mp-1176395,Na2MnPCO7,Na,phosphate_or_polyanion,35.51298619579485
mp-19755,Li(TiS2)3,Li,sulfide,67.81539131193925
mp-759310,Li3Cr2P2(O4F)2,Li,halide,58.81747907051193
mp-16966,Ce(Al10Co)2,Al,other,3575.199131731537
mp-762664,Li6V3P6WO24,Li,phosphate_or_polyanion,557.079139567536
mp-1112142,Cs2NaSbBr6,Na,halide,115.43481881909186
mp-780786,Na6Fe2P(CO4)4,Na,phosphate_or_polyanion,118.55062854314345
mvc-5625,ZnP2WO7,Zn,phosphate_or_polyanion,614.0440334267812
mp-1044221,ZnCrBiO5,Zn,oxide,189.77236827512857
mp-24946,CaFeO2,Ca,oxide,859.3561462284316
mp-555855,Sr2CaCu2(BiO4)2,Ca,oxide,397.35655140498847
mvc-11251,Ti2ZnS4,Zn,sulfide,679.3970326049058
mp-10378,Cs3Sb,other,other,653.2028912783866
mp-5869,Ca2CuO3,Ca,oxide,579.4741320758461
mp-1041036,ZnMo2P2O9,Zn,phosphate_or_polyanion,119.8576267944726
mp-1047808,MgMn3P3O13,Mg,phosphate_or_polyanion,184.3528660931786
mp-754449,Li5Cu2Ni5O12,Li,oxide,206.1716313677424
mp-1111694,K3MnF6,K,halide,251.1713406005119
mp-558451,Ca2CoTeO6,Ca,oxide,365.55685511070885
mp-1325511,ZnNiBiP2O9,Zn,phosphate_or_polyanion,119.627098300488
mp-777068,LiMnP2O7,Li,phosphate_or_polyanion,338.29105459730425
mp-26347,Li3Mo(PO4)2,Li,phosphate_or_polyanion,152.38486500954193
mp-767246,Li2Mn7F18,Li,halide,231.12323328532491
mp-765074,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,247.65829787328232
mp-767929,Li3VSi2O7,Li,phosphate_or_polyanion,315.5524295485709
mp-765796,Li3Mn3CoO8,Li,oxide,915.6628132543487
mp-31600,LiCo(PO3)4,Li,phosphate_or_polyanion,84.80026711796678
mp-1402980,Mg(CoO2)2,Mg,oxide,165.7301127937024
mp-765874,LiV2O2F3,Li,halide,485.31290798282646
mp-1041663,Ca(NiO2)2,Ca,oxide,150.42082916688864
mp-757172,Na3SnPCO7,Na,phosphate_or_polyanion,497.35497472533626
mp-773961,Li8Mn15NiO32,Li,oxide,606.2122184207267
mp-1042350,ZnBiSbO5,Zn,oxide,97.59370614634511
mp-26947,Li2V(PO4)2,Li,phosphate_or_polyanion,156.67676692643207
mp-557958,Cs2KNiF6,K,halide,236.75447755967556
mp-765208,LiVF4,Li,halide,547.9310393702341
