sample_id,formula,working_ion,anion_family,target
mp-1001581,LiC6,Li,other,-0.0169799300000073
mp-1002569,MgMnO2,Mg,oxide,2.036453589999998
mp-1002570,KMnO2,K,oxide,1.554484767999995
mp-1002572,LiMnO2,Li,oxide,3.1410010908333317
mp-1003312,KMn4O8,K,oxide,3.7146949980000135
mp-1003314,KMn2O4,K,oxide,2.3811010579999987
mp-1003316,KMn4O8,K,oxide,2.534706682999989
mp-1003319,CaMn8O16,Ca,oxide,3.3648478462500107
mp-1003320,CaMn4O8,Ca,oxide,2.7373437174999986
mp-1003322,CaMnO2,Ca,oxide,2.7941982362499997
mp-1003402,CaMnO2,Ca,oxide,2.303412986666665
mp-1003483,CaMn4O8,Ca,oxide,3.316542759999993
mp-1003484,MgMn4O8,Mg,oxide,2.7056002499999936
mp-1003486,CaMnO2,Ca,oxide,2.033913260000001
mp-1003635,NaMn16O32,Na,oxide,3.6013137165516618
mp-1003636,NaMn4O8,Na,oxide,2.790146666551724
mp-1003637,LiMn3O6,Li,oxide,3.5814489333333315
mp-1003638,NaMn8O16,Na,oxide,3.5713113765517654
mp-1003736,NaMn2O4,Na,oxide,1.4361895315517226
mp-1003769,Li3Mn4O8,Li,oxide,3.231368668333332
mp-1003854,KMnO2,K,oxide,1.881177223000002
mp-1003856,MgMnO2,Mg,oxide,1.811955377499996
mp-1004037,CaMnO2,Ca,oxide,2.269733171249998
mp-1004762,LiMn4O8,Li,oxide,3.5314818200000007
mp-1006112,Na3Co,Na,other,-0.8766265767816095
mp-1008555,AlCu3,Al,other,0.6189059533333369
mp-1008911,LiMnAs,Li,other,1.221144383333333
mp-1009730,Ca2Sn,Ca,other,0.4789544437499999
mp-1011710,Mn2AlO4,Al,oxide,2.128263251666669
mp-1011834,Na2CoP2O7,Na,phosphate_or_polyanion,4.392705956551719
mp-1012668,LiMo2P2O9,Li,phosphate_or_polyanion,3.450910178333335
mp-1012678,NaMo3P3O13,Na,phosphate_or_polyanion,3.7116985765517008
mp-1012789,LiCr3P3O13,Li,phosphate_or_polyanion,4.887051348333334
mp-1012791,NaV3P3O13,Na,phosphate_or_polyanion,4.892302771551702
mp-1012865,LiTi3P3O13,Li,phosphate_or_polyanion,2.032772578333355
mp-1012879,Li3Cr2(GeO4)3,Li,oxide,5.020352822499996
mp-1013546,Ca3Sb2,Ca,other,0.5766732404166668
mp-1013548,Ca3SbN,Ca,other,1.38159154875
mp-1013735,Ca3Bi2,Ca,other,0.4375030004166666
mp-1013762,LiTi2P2O9,Li,phosphate_or_polyanion,2.645816788333325
mp-1013795,Li3Ge3(MoO6)2,Li,oxide,3.371984699166674
mp-1013797,Na3Ge3(MoO6)2,Na,oxide,3.17606058821839
mp-1013843,NaMo2P2O9,Na,phosphate_or_polyanion,3.610831509051724
mp-1013850,LiV2P2O9,Li,phosphate_or_polyanion,4.13852687583334
mp-1013874,NaTi3P3O13,Na,phosphate_or_polyanion,2.085293196551735
mp-1013878,LiV3P3O13,Li,phosphate_or_polyanion,4.875956493333324
mp-1013898,LiMo3P3O13,Li,phosphate_or_polyanion,3.560031048333319
mp-1013899,LiFe3P3O13,Li,phosphate_or_polyanion,5.070616228333312
mp-1013910,LiFe2P2O9,Li,phosphate_or_polyanion,5.222903275833322
mp-1013917,LiMn3P3O13,Li,phosphate_or_polyanion,4.730580428333359
mp-1013922,LiCr2P2O9,Li,phosphate_or_polyanion,5.052966770833327
mp-1013987,LiNi2P2O9,Li,phosphate_or_polyanion,5.268835358333338
mp-1016095,LiMn2O4,Li,oxide,2.9411583933333425
mp-1016144,MgMn3O6,Mg,oxide,2.489175994999999
mp-1016152,NaMnO2,Na,oxide,2.387021949051725
mp-1016153,KMn8O16,K,oxide,4.2725635730000135
mp-1016154,MgMnO2,Mg,oxide,2.1370646162500018
mp-1016155,NaMn4O8,Na,oxide,3.3729612965517255
mp-1016224,Mg3Cu,Mg,other,-0.2341608375
mp-1016229,Mg3Ni,Mg,other,-0.3460016325000001
mp-1016265,Mg7Ti,Mg,other,0.0489458825
mp-1016285,Mg7Cu,Mg,other,-0.0247870774999999
mp-1017461,LaMg6C,Mg,other,-0.2187532795833332
mp-10179,LiMgSbPd,Li,other,0.43871788
mp-1018072,KTiS2,K,sulfide,1.493540993
mp-1018100,AlSb,Al,other,0.1958246399999999
mp-1018112,YSb2,other,other,0.5347305988888887
mp-1018642,Y(CuS)2,other,sulfide,0.0402471522222237
mp-10189,LiTiTe2,Li,other,1.1765271133333333
mp-1019,YNi2,other,other,0.0667078588888735
mp-1021323,LiC12,Li,other,0.1924746049999988
mp-10224,NaVS2,Na,sulfide,1.517373236551727
mp-10225,NaVS2,Na,sulfide,1.453022986551723
mp-1022965,K3V2(PO4)3,K,phosphate_or_polyanion,3.132284159666665
mp-1023608,Mg15Ti,Mg,other,-0.0116588846428571
mp-1025496,LiNbSe2,Li,other,1.7751376933333325
mp-1028207,Mg14AlFe,Mg,other,-0.0279785578571429
mp-1029407,NaCrN2,Na,other,1.9639456215517264
mp-1029828,RbCrN2,other,other,2.2573614437500025
mp-10378,Cs3Sb,other,other,0.5103764728735629
mp-1039048,Mg2Bi,Mg,other,0.01208878625
mp-1039073,Mg3Bi,Mg,other,0.0643246625
mp-1039075,Mg3Bi,Mg,other,0.1334571437499998
mp-1039154,MgBi,Mg,other,0.0837637499999999
mp-1040459,NaFe3P3O13,Na,phosphate_or_polyanion,5.137525716551696
mp-1040460,NaCr2P2O9,Na,phosphate_or_polyanion,5.096579091551721
mp-1040470,Li(FeS2)2,Li,sulfide,2.055694133333337
mp-1040472,KWO3,K,oxide,1.950739595500004
mp-1040786,Zn(WO2)2,Zn,oxide,0.6469424875000036
mp-1040809,Mg(NiO2)2,Mg,oxide,3.868026289999997
mp-1040822,CaCr3(P2O7)2,Ca,phosphate_or_polyanion,2.6405257874999988
mp-1040837,ZnCr2(PO4)2,Zn,phosphate_or_polyanion,1.1450812112500022
mp-1040851,ZnSn2P2O9,Zn,phosphate_or_polyanion,0.1239303025000003
mp-1040870,MgMo2P2O9,Mg,phosphate_or_polyanion,2.0107438462499987
mp-1040876,CaMo2P2O9,Ca,phosphate_or_polyanion,3.1683243749999996
mp-1040883,CaFe3(P2O7)2,Ca,phosphate_or_polyanion,3.626405594999998
mp-1040886,MgCr2P2O9,Mg,phosphate_or_polyanion,3.649400828750001
mp-1040889,CaCr2P2O9,Ca,phosphate_or_polyanion,4.61051377875
mp-1040893,ZnCr2P2O9,Zn,phosphate_or_polyanion,2.0610725437500013
mp-1040898,ZnP4W3O14,Zn,phosphate_or_polyanion,-0.9123653874999956
mp-1040902,MgCr2(PO4)2,Mg,phosphate_or_polyanion,2.6858436937499985
mp-1040917,CaFe2(PO4)2,Ca,phosphate_or_polyanion,4.117768908750004
mp-1040921,MgMn2O4,Mg,oxide,2.9786118216666653
mp-1040929,ZnCr2O4,Zn,oxide,2.0219706941666655
mp-1040938,Mg(CoO2)2,Mg,oxide,3.132688951666666
mp-1040941,CaFe2P2O9,Ca,phosphate_or_polyanion,5.018524015
mp-1040942,Zn(CoO2)2,Zn,oxide,1.9289476783333304
mp-1040943,MgV2O4,Mg,oxide,2.5193688550000006
mp-1040953,Ca(CoO2)2,Ca,oxide,3.1795262966666646
mp-1040970,Ca(NiO2)2,Ca,oxide,3.618620345416669
mp-1040974,HoZn(MoO3)2,Zn,oxide,0.6330426050000005
mp-1040979,Zn(NiO2)2,Zn,oxide,2.3796867491666664
mp-1040986,Mg(FeO2)2,Mg,oxide,3.8436559633333305
mp-1041000,Mg(NiO2)2,Mg,oxide,3.57095873416667
mp-1041003,MgP2W2O9,Mg,phosphate_or_polyanion,1.1278456950000022
mp-1041004,MgCr2O4,Mg,oxide,3.328446300000001
mp-1041006,CaP2W2O9,Ca,phosphate_or_polyanion,2.292442688750003
mp-1041009,MgFe2P2O9,Mg,phosphate_or_polyanion,4.053696907500002
mp-1041012,Mg(CoO2)2,Mg,oxide,3.187598672499999
mp-1041014,MgV2O4,Mg,oxide,2.4539815375
mp-1041016,ZnCu2(TeO4)2,Zn,oxide,1.694734727499999
mp-1041036,ZnMo2P2O9,Zn,phosphate_or_polyanion,0.4335549112499995
mp-1041039,CaCr2O4,Ca,oxide,3.4434182158333355
mp-1041044,ZnP2W2O9,Zn,phosphate_or_polyanion,-0.4433537774999999
mp-1041048,V2ZnP2O9,Zn,phosphate_or_polyanion,1.0941574524999995
mp-1041051,CaV2O4,Ca,oxide,2.704039505
mp-1041063,Ca(CoO2)2,Ca,oxide,3.2203583991666664
mp-1041076,HoMgCr2O6,Mg,oxide,3.3956949774999976
mp-1041089,CaCu2(TeO4)2,Ca,oxide,3.634963362499998
mp-1041093,Mg(WO2)2,Mg,oxide,1.3940324741666652
mp-1041103,HoMg(MoO3)2,Mg,oxide,1.982915412499996
mp-1041108,HoMgV2O6,Mg,oxide,2.319858135000002
mp-1041120,HoZnCr2O6,Zn,oxide,2.002024657500002
mp-1041123,Zn(WO2)2,Zn,oxide,0.1054426900000043
mp-1041130,HoV2ZnO6,Zn,oxide,0.9172038574999994
mp-1041135,HoMg(WO3)2,Mg,oxide,1.2554779550000008
mp-1041140,MgTi3P3O13,Mg,phosphate_or_polyanion,0.6974251975000004
mp-1041142,CaV2O4,Ca,oxide,2.624687555833332
mp-1041144,Ca(WO2)2,Ca,oxide,1.9002754425000024
mp-1041154,Zn(NiO2)2,Zn,oxide,2.53450781583333
mp-1041156,Zn(CoO2)2,Zn,oxide,1.9177648699999996
mp-1041160,Ti3ZnP3O13,Zn,phosphate_or_polyanion,-0.8146472474999976
mp-1041164,CaTi3P3O13,Ca,phosphate_or_polyanion,1.7834046650000088
mp-1041166,Mg(NiO2)2,Mg,oxide,3.7863140049999986
mp-1041171,Ca(FeO2)2,Ca,oxide,4.020582738333334
mp-1041194,CaTiS2,Ca,sulfide,0.8299433530000013
mp-1041195,CaHoCr2O6,Ca,oxide,4.0259643075
mp-1041219,CaBi3P3O13,Ca,phosphate_or_polyanion,4.197701933750007
mp-1041222,CaHoV2O6,Ca,oxide,3.002782194999997
mp-1041228,CaHo(WO3)2,Ca,oxide,1.9617877824999992
mp-1041233,ZnSn3P3O13,Zn,phosphate_or_polyanion,-0.1568201499999938
mp-1041241,CaHo(MoO3)2,Ca,oxide,2.6875624649999947
mp-1041307,HoZn(WO3)2,Zn,oxide,-0.1449484124999992
mp-1041329,CaMn2O4,Ca,oxide,3.3308470891666695
mp-1041330,Ca(FeO2)2,Ca,oxide,3.9728991291666658
mp-1041362,Zn(NiO2)4,Zn,oxide,2.1005509999999963
mp-1041366,Zn(WO2)2,Zn,oxide,0.0359787625000015
mp-1041374,MgCr4O9,Mg,oxide,2.6784308075000043
mp-1041375,MgV4O9,Mg,oxide,2.8378894375000003
mp-1041378,Ca(NiO2)2,Ca,oxide,3.903806800833333
mp-1041381,ZnCr4O9,Zn,oxide,1.3057091475000042
