sample_id,formula,working_ion,anion_family,target
mp-1041248,BaMgBiF7,Mg,halide,4.681321141250001
mp-1041314,BaZnBiF7,Zn,halide,2.8956218025000005
mp-1041326,BaZnSbF7,Zn,halide,1.188048402499999
mp-1041343,BaCaSbF7,Ca,halide,3.459726293749997
mp-1041853,YCr3F15,other,halide,5.405065791666668
mp-1044893,Ba2YV2F11,other,halide,2.607768098888888
mp-1044915,Ba2YNi2F11,other,halide,5.337766705555556
mp-1045314,MgCrF4,Mg,halide,4.217611095
mp-1045827,Ba2ZnFe2CuF14,Zn,halide,3.0036376100000037
mp-1045836,Ba2MgFe2CuF14,Mg,halide,4.831251442499999
mp-1045850,Ba2CaMn2CuF14,Ca,halide,4.861646923750004
mp-1045862,Ba2ZnCr2CuF14,Zn,halide,2.4972444899999977
mp-1045867,Ba2Mn2ZnCuF14,Zn,halide,2.1088779325000053
mp-1045870,Ba2MgCr2CuF14,Mg,halide,4.265787357499997
mp-1045884,Ba2CaCuMo2F14,Ca,halide,3.669135461249996
mp-1045901,Ba2MgCuMo2F14,Mg,halide,2.7588469899999963
mp-1045910,Ba2MgMn2CuF14,Mg,halide,3.930183405000002
mp-1047848,BaMgMoF7,Mg,halide,3.3906606837500006
mp-1047859,BaMgCrF7,Mg,halide,4.89015597
mp-1047900,BaMgWF7,Mg,halide,2.526147441249998
mp-1047902,BaZnMoF7,Zn,halide,1.5719797274999985
mp-1047909,BaCaCrF7,Ca,halide,5.35834974
mp-1047910,BaZnCrF7,Zn,halide,3.076172651249999
mp-1047929,BaCaMoF7,Ca,halide,3.85848670125
mp-1047930,BaZnWF7,Zn,halide,0.7136890199999981
mp-1047958,BaCaWF7,Ca,halide,2.9998111887500007
mp-1048327,CaSnF4,Ca,halide,3.615766128749999
mp-1048592,YV3Se2ClO8,other,halide,1.808806075555559
mp-1048784,ZnBiF5,Zn,halide,2.8149382025
mp-1049052,Ba2YCo2F11,other,halide,4.597972233333337
mp-1078503,LiTiNCl,Li,halide,1.3378837483333337
mp-1079339,K2NaMnF6,Na,halide,3.910084395000001
mp-1079436,NaV(NF3)2,Na,halide,6.389667736551726
mp-1105732,CsFe2F6,other,halide,3.5460914329310347
mp-1110567,Na3MoF6,Na,halide,3.062632396551724
mp-1110571,Na3CrF6,Na,halide,4.793026676551722
mp-1110572,Na3BiF6,Na,halide,3.691745645
mp-1110577,Li3SbF6,Li,halide,1.832289439999998
mp-1110578,Li3NbF6,Li,halide,0.3666784533333331
mp-1110599,Rb2TiAgF6,other,halide,3.3005823525
mp-1110630,Rb2LiNbF6,other,halide,1.50065228534483
mp-1110637,Na2LiNbF6,Na,halide,0.942064350000002
mp-1110651,Rb2LiSbF6,other,halide,3.0916547103448258
mp-1110656,Rb2LiBiF6,other,halide,4.806180025344829
mp-1110657,Na2LiSbF6,Na,halide,2.442888254999999
mp-1110658,Rb2YCuF6,other,halide,3.7749733599999993
mp-1110680,Rb2LiSbCl6,Li,halide,3.064696750000001
mp-1110700,Rb2NaSbBr6,Na,halide,2.7613796450000008
mp-1110703,Rb2NaMoBr6,Na,halide,2.1965587850000032
mp-1110708,Rb2LiSbBr6,Li,halide,2.7212545999999995
mp-1110711,Rb2LiMoBr6,Li,halide,2.082758009999997
mp-1110717,K2RbMoCl6,other,halide,2.1362418003448296
mp-1110728,Rb3SbCl6,other,halide,2.9061330403448298
mp-1110729,Rb3SbBr6,other,halide,2.726791450344826
mp-1110829,K2NaSbF6,K,halide,2.996171617999998
mp-1110835,K2LiSbF6,K,halide,3.1430727629999997
mp-1110855,K2LiMoCl6,Li,halide,2.367260299999996
mp-1110861,K2NaMoCl6,Na,halide,2.3559404349999964
mp-1110883,K3MoCl6,K,halide,2.3765857030000035
mp-1110971,Cs2LiSbF6,other,halide,3.0294836512068963
mp-1110976,Cs2LiBiF6,other,halide,4.794268841206898
mp-1110979,Cs2NaSbF6,other,halide,3.0961607112068963
mp-1110989,Cs2LiMoCl6,Li,halide,2.214243610000002
mp-1111067,Li3VF6,Li,halide,2.710588923333334
mp-1111072,Li3MnF6,Li,halide,4.422996118333335
mp-1111109,K2LiNbF6,K,halide,1.586598403
mp-1111140,K3NiF6,K,halide,4.288293673000005
mp-1111145,K3CoF6,K,halide,4.647320952999998
mp-1111150,K2LiCoF6,Li,halide,4.8136617600000005
mp-1111263,Li2MnCuF6,Li,halide,3.302111703333332
mp-1111315,Na2TiAgF6,Na,halide,2.412688231551723
mp-1111434,Cs2NaMoCl6,Na,halide,2.424005725000004
mp-1111439,Cs2LiSbCl6,Li,halide,3.0516368125000013
mp-1111642,Na3SbF6,Na,halide,2.160567509999999
mp-1111688,Li3CrF6,Li,halide,5.021094306666666
mp-1111694,K3MnF6,K,halide,3.0272788130000023
mp-1111695,K3CrF6,K,halide,4.891730943
mp-1111777,CsRb2SbCl6,other,halide,2.733300226206898
mp-1111822,Cs2NaMoBr6,Na,halide,2.248974254999996
mp-1111835,Cs2LiSbBr6,Li,halide,2.7432092875000027
mp-1111847,Cs2LiMoBr6,Li,halide,2.040619599999997
mp-1111873,Cs2KSbCl6,K,halide,3.339182070499998
mp-1111876,Cs2KMoCl6,K,halide,2.6960332980000032
mp-1111921,K2LiVF6,K,halide,3.7290868580000014
mp-1111927,K2LiCrF6,Li,halide,5.452079360000004
mp-1112121,Cs2RbSbBr6,other,halide,2.939193867844831
mp-1112122,Cs2RbSbCl6,other,halide,3.14469556284483
mp-1112142,Cs2NaSbBr6,Na,halide,2.8631101725
mp-1112244,K2TiCuF6,K,halide,2.4863504130000003
mp-1112274,K2TiAgF6,K,halide,3.2250256630000003
mp-1112353,Cs3SbCl6,other,halide,3.016537638706894
mp-1112580,Cs2LiNbF6,other,halide,1.401562006206899
mp-1112853,Cs2KSbBr6,K,halide,3.089312565500002
mp-1112871,Cs2KMoBr6,K,halide,2.566534497999996
mp-1112952,Cs3SbBr6,other,halide,2.8616522637068984
mp-1113628,Rb3NiF6,other,halide,4.152851637500006
mp-1113630,Rb3CoF6,other,halide,4.388399527500005
mp-1113631,Rb3CrF6,other,halide,4.671302467499998
mp-1113808,Rb2MnCuF6,other,halide,4.403377962500001
mp-1113818,Rb2AlCuF6,Al,halide,3.18102127
mp-1113821,Rb3VF6,other,halide,2.7366343675000016
mp-1113828,Rb3MnF6,other,halide,2.8571698374999945
mp-1117621,MgFeF4,Mg,halide,4.329394897499999
mp-1118049,MgNiF4,Mg,halide,5.473913932500002
mp-1120756,NaVF3,Na,halide,2.128294121551722
mp-1120777,NaTiF3,Na,halide,-0.0603895334482762
mp-1120790,Na2VF5,Na,halide,4.338141591551722
mp-1172969,Li2FePO4F,Li,halide,2.618465290000008
mp-1176534,LiVF4,Li,halide,3.8857354683333343
mp-1176550,LiV3OF11,Li,halide,4.4919440250000005
mp-1176551,LiV3OF11,Li,halide,4.247571499999998
mp-1176553,LiV3OF11,Li,halide,4.112391560000011
mp-1176554,LiV3OF11,Li,halide,4.2905854683333375
mp-1176557,LiV4OF11,Li,halide,2.7281758533333305
mp-1176561,LiV4OF11,Li,halide,2.8950677433333323
mp-1176563,LiV3OF11,Li,halide,4.0638362433333315
mp-1176565,LiV2(OF)3,Li,halide,3.325908996666667
mp-1176567,LiV3OF11,Li,halide,4.382950473333328
mp-1176572,LiV4OF11,Li,halide,2.791205944999992
mp-1176573,LiV4OF11,Li,halide,2.7109891250000024
mp-1176574,LiV2OF5,Li,halide,2.985660636666663
mp-1176596,LiV3OF11,Li,halide,3.9155113183333343
mp-1176637,LiMnF4,Li,halide,6.952880303333336
mp-1176639,LiMnF4,Li,halide,5.613607248333328
mp-1176658,LiMn2O2F3,Li,halide,4.5568925583333355
mp-1176712,LiFe7O7F,Li,halide,3.125666943333333
mp-1176720,LiFe5(OF2)4,Li,halide,4.702296313333325
mp-1177029,Li5V6O5F19,Li,halide,4.370179491333333
mp-1177030,Li5V6O5F19,Li,halide,4.288349905333329
mp-1177034,Li5V6O5F19,Li,halide,4.160650750000002
mp-1177082,Li5MnF8,Li,halide,4.5198552333333355
mp-1177101,Li5FeOF5,Li,halide,2.826265503333336
mp-1177195,Li4V3OF11,Li,halide,3.852991914583332
mp-1177286,Li4V3OF11,Li,halide,3.838013218333335
mp-1177290,Li4V3OF11,Li,halide,3.809851455
mp-1177452,Li4Fe7(OF7)2,Li,halide,3.393277764999999
mp-1177500,Li3V2F8,Li,halide,2.354569419999995
mp-1177527,Li3V2F12,Li,halide,4.595002275000004
mp-1177545,Li3VFeP2(O4F)2,Li,halide,4.54309631
