sample_id,formula,working_ion,anion_family,target
mp-1002571,NaMn2O4,Na,oxide,2.8169841949999985
mp-1003483,CaMn4O8,Ca,oxide,3.316542759999993
mp-1003854,KMnO2,K,oxide,1.881177223000002
mp-1004038,CaMn2O4,Ca,oxide,2.7644394237500007
mp-1008555,AlCu3,Al,other,0.6189059533333369
mp-1009655,CaC2,Ca,other,-1.1108578349999998
mp-1012789,LiCr3P3O13,Li,phosphate_or_polyanion,4.887051348333334
mp-1013987,LiNi2P2O9,Li,phosphate_or_polyanion,5.268835358333338
mp-1016224,Mg3Cu,Mg,other,-0.2341608375
mp-1018072,KTiS2,K,sulfide,1.493540993
mp-1029407,NaCrN2,Na,other,1.9639456215517264
mp-1040883,CaFe3(P2O7)2,Ca,phosphate_or_polyanion,3.626405594999998
mp-1040893,ZnCr2P2O9,Zn,phosphate_or_polyanion,2.0610725437500013
mp-1040938,Mg(CoO2)2,Mg,oxide,3.132688951666666
mp-1040953,Ca(CoO2)2,Ca,oxide,3.1795262966666646
mp-1041000,Mg(NiO2)2,Mg,oxide,3.57095873416667
mp-1041008,MgMn2P2O9,Mg,phosphate_or_polyanion,3.4254501612500023
mp-1041123,Zn(WO2)2,Zn,oxide,0.1054426900000043
mp-1041340,Mn2ZnO4,Zn,oxide,1.8080518350000043
mp-1041415,ZnCu2(MoO4)2,Zn,oxide,1.012876124999999
mp-1041428,ZnMo3P3O13,Zn,phosphate_or_polyanion,0.346373559999997
mp-1041627,YRe(WO4)2,other,oxide,2.396634955555553
mp-1041757,YBi(WO4)2,other,oxide,2.8527310005555577
mp-1041768,MgCr2CuO7,Mg,oxide,2.9964841416666603
mp-1042087,Mg(WO2)2,Mg,oxide,0.6468326924999999
mp-1042547,Sr2YFeCu2O7,other,oxide,3.4092363500000005
mp-1042648,MgMn4O6,Mg,oxide,2.7626244450000046
mp-1042687,ZnCu3(SbO3)4,Zn,oxide,-0.6680027049999987
mp-1042764,CaCrAs2O7,Ca,oxide,4.020413981250004
mp-1042940,Mg3Fe4(MoO4)6,Mg,oxide,2.228762718333333
mp-1043063,Mn4Zn(CuO4)3,Zn,oxide,1.170860589999997
mp-1043073,CaCo4(CuO4)3,Ca,oxide,4.276297067499999
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,2.8133883350000017
mp-1043165,CaNi(GeO3)2,Ca,oxide,5.04226532
mp-1043196,ZnCo(GeO3)2,Zn,oxide,2.3037827587500037
mp-1043217,CaV2O5,Ca,oxide,3.06292209
mp-1043274,CaCu3(MoO3)4,Ca,oxide,2.6674926449999985
mp-1043285,ZnCr2O5,Zn,oxide,1.2954863850000005
mp-1043644,Mg(SnO2)4,Mg,oxide,1.145337004999996
mp-1043685,MgTi2(PO4)3,Mg,phosphate_or_polyanion,1.3263089150000174
mp-1043722,Ca(Ni2O3)2,Ca,oxide,4.252496922499996
