sample_id,formula,working_ion,anion_family,target
mp-1041248,BaMgBiF7,Mg,halide,582.5198458099848
mp-1041314,BaZnBiF7,Zn,halide,578.3490114601514
mp-1041326,BaZnSbF7,Zn,halide,576.385640848771
mp-1041343,BaCaSbF7,Ca,halide,543.0295519071638
mp-1041853,YCr3F15,other,halide,394.4741391183088
mp-1044893,Ba2YV2F11,other,halide,529.3695302450689
mp-1044915,Ba2YNi2F11,other,halide,554.450397492889
mp-1045314,MgCrF4,Mg,halide,602.3350649865782
mp-1045827,Ba2ZnFe2CuF14,Zn,halide,326.19524861859134
mp-1045836,Ba2MgFe2CuF14,Mg,halide,321.90004265724656
mp-1045850,Ba2CaMn2CuF14,Ca,halide,310.9771846146355
mp-1045862,Ba2ZnCr2CuF14,Zn,halide,320.7279629479113
mp-1045867,Ba2Mn2ZnCuF14,Zn,halide,323.194436723306
mp-1045870,Ba2MgCr2CuF14,Mg,halide,333.19212761319744
mp-1045884,Ba2CaCuMo2F14,Ca,halide,288.624104861363
mp-1045901,Ba2MgCuMo2F14,Mg,halide,305.99913037218886
mp-1045910,Ba2MgMn2CuF14,Mg,halide,322.9183100723823
mp-1047848,BaMgMoF7,Mg,halide,610.6160677852376
mp-1047859,BaMgCrF7,Mg,halide,654.5230055574275
mp-1047900,BaMgWF7,Mg,halide,612.716719552894
mp-1047902,BaZnMoF7,Zn,halide,606.4650008016006
mp-1047909,BaCaCrF7,Ca,halide,583.9667137012444
mp-1047910,BaZnCrF7,Zn,halide,642.8362796775878
mp-1047929,BaCaMoF7,Ca,halide,548.1514212480217
mp-1047930,BaZnWF7,Zn,halide,592.7947262049443
mp-1047958,BaCaWF7,Ca,halide,544.1399408570788
mp-1048327,CaSnF4,Ca,halide,960.2152282891744
mp-1048592,YV3Se2ClO8,other,halide,282.8037670909633
mp-1048784,ZnBiF5,Zn,halide,735.0116357152895
mp-1049052,Ba2YCo2F11,other,halide,541.4092950399729
mp-1078503,LiTiNCl,Li,halide,394.81231580035114
mp-1079339,K2NaMnF6,Na,halide,294.9336592569833
mp-1079436,NaV(NF3)2,Na,halide,293.1165613869202
mp-1105732,CsFe2F6,other,halide,74.0973286674079
mp-1110567,Na3MoF6,Na,halide,580.1327855035025
mp-1110571,Na3CrF6,Na,halide,645.2555538917183
mp-1110572,Na3BiF6,Na,halide,495.48260968004433
mp-1110577,Li3SbF6,Li,halide,615.6588463748325
mp-1110578,Li3NbF6,Li,halide,672.1180289146778
mp-1110599,Rb2TiAgF6,other,halide,504.741219890696
mp-1110630,Rb2LiNbF6,other,halide,571.0205942449007
mp-1110637,Na2LiNbF6,Na,halide,653.2343425417573
mp-1110651,Rb2LiSbF6,other,halide,530.2414337076359
mp-1110656,Rb2LiBiF6,other,halide,513.0867145560231
mp-1110657,Na2LiSbF6,Na,halide,599.4787725420741
mp-1110658,Rb2YCuF6,other,halide,744.6104007616054
mp-1110680,Rb2LiSbCl6,Li,halide,152.64324872552763
mp-1110700,Rb2NaSbBr6,Na,halide,118.20350415766237
mp-1110703,Rb2NaMoBr6,Na,halide,131.25202276807434
mp-1110708,Rb2LiSbBr6,Li,halide,128.77795287188258
mp-1110711,Rb2LiMoBr6,Li,halide,141.7811287953699
mp-1110717,K2RbMoCl6,other,halide,131.59468555080235
mp-1110728,Rb3SbCl6,other,halide,115.86775128595022
mp-1110729,Rb3SbBr6,other,halide,99.40601096801828
mp-1110829,K2NaSbF6,K,halide,496.4802813249028
mp-1110835,K2LiSbF6,K,halide,559.9692514850916
mp-1110855,K2LiMoCl6,Li,halide,174.35541733367347
mp-1110861,K2NaMoCl6,Na,halide,159.3605607752392
mp-1110883,K3MoCl6,K,halide,140.3110832939206
mp-1110971,Cs2LiSbF6,other,halide,486.8308478741366
mp-1110976,Cs2LiBiF6,other,halide,474.9291535570295
mp-1110979,Cs2NaSbF6,other,halide,447.80789786442034
mp-1110989,Cs2LiMoCl6,Li,halide,160.14063261098337
mp-1111067,Li3VF6,Li,halide,758.4179295356533
mp-1111072,Li3MnF6,Li,halide,761.0728474135905
mp-1111109,K2LiNbF6,K,halide,604.2842266863373
mp-1111140,K3NiF6,K,halide,265.30043974723696
mp-1111145,K3CoF6,K,halide,255.03379493127653
mp-1111150,K2LiCoF6,Li,halide,341.077145006577
mp-1111263,Li2MnCuF6,Li,halide,670.0524318521019
mp-1111315,Na2TiAgF6,Na,halide,539.0386884398923
mp-1111434,Cs2NaMoCl6,Na,halide,149.0897421903757
mp-1111439,Cs2LiSbCl6,Li,halide,146.77613711685342
mp-1111642,Na3SbF6,Na,halide,520.8621202861257
mp-1111688,Li3CrF6,Li,halide,1158.9596079620758
mp-1111694,K3MnF6,K,halide,251.1713406005119
mp-1111695,K3CrF6,K,halide,251.88609536511916
mp-1111777,CsRb2SbCl6,other,halide,107.51977392238186
mp-1111822,Cs2NaMoBr6,Na,halide,127.08740907651529
mp-1111835,Cs2LiSbBr6,Li,halide,124.73675703239876
mp-1111847,Cs2LiMoBr6,Li,halide,136.18958287144577
mp-1111873,Cs2KSbCl6,K,halide,120.48812811776727
mp-1111876,Cs2KMoCl6,K,halide,133.9656580189426
mp-1111921,K2LiVF6,K,halide,654.0834798528044
mp-1111927,K2LiCrF6,Li,halide,332.945389148736
mp-1112121,Cs2RbSbBr6,other,halide,97.99044489554564
mp-1112122,Cs2RbSbCl6,other,halide,114.09394046433364
mp-1112142,Cs2NaSbBr6,Na,halide,115.43481881909186
mp-1112244,K2TiCuF6,K,halide,588.4187719669242
mp-1112274,K2TiAgF6,K,halide,519.7759128809779
mp-1112353,Cs3SbCl6,other,halide,106.23914911205824
mp-1112580,Cs2LiNbF6,other,halide,518.7588043466803
mp-1112853,Cs2KSbBr6,K,halide,103.65232188969672
mp-1112871,Cs2KMoBr6,K,halide,114.7940887282403
mp-1112952,Cs3SbBr6,other,halide,92.01189101151336
mp-1113628,Rb3NiF6,other,halide,238.8443998659498
mp-1113630,Rb3CoF6,other,halide,230.1771385946444
mp-1113631,Rb3CrF6,other,halide,228.0497936240955
mp-1113808,Rb2MnCuF6,other,halide,597.0042256737612
mp-1113818,Rb2AlCuF6,Al,halide,909.3475421351588
mp-1113821,Rb3VF6,other,halide,225.3868979394752
mp-1113828,Rb3MnF6,other,halide,226.32723339767492
mp-1117621,MgFeF4,Mg,halide,1331.7849253810502
mp-1118049,MgNiF4,Mg,halide,1383.5585753459966
mp-1120756,NaVF3,Na,halide,172.6983571603988
mp-1120777,NaTiF3,Na,halide,619.03777386581
mp-1120790,Na2VF5,Na,halide,206.1107827029284
mp-1172969,Li2FePO4F,Li,halide,227.745889810821
mp-1176534,LiVF4,Li,halide,69.3547483658224
mp-1176550,LiV3OF11,Li,halide,204.40730078566327
mp-1176551,LiV3OF11,Li,halide,201.32977554922772
mp-1176553,LiV3OF11,Li,halide,200.8120947367674
mp-1176554,LiV3OF11,Li,halide,99.89911687859544
mp-1176557,LiV4OF11,Li,halide,103.6429651999763
mp-1176561,LiV4OF11,Li,halide,102.80623356057184
mp-1176563,LiV3OF11,Li,halide,99.21453218406656
mp-1176565,LiV2(OF)3,Li,halide,432.306079036072
mp-1176567,LiV3OF11,Li,halide,101.83411075783911
