sample_id,formula,working_ion,anion_family,target
mp-1002572,LiMnO2,Li,oxide,292.1486085610615
mp-1022965,K3V2(PO4)3,K,phosphate_or_polyanion,247.6768417336876
mp-1029828,RbCrN2,other,other,82.07844590762745
mp-1039048,Mg2Bi,Mg,other,2283.476431756132
mp-1040983,V2ZnO4,Zn,oxide,93.79798142108608
mp-1041004,MgCr2O4,Mg,oxide,97.05357419073152
mp-1041051,CaV2O4,Ca,oxide,83.71390264576016
mp-1041089,CaCu2(TeO4)2,Ca,oxide,56.91622988867081
mp-1041108,HoMgV2O6,Mg,oxide,410.8185053288839
mp-1041171,Ca(FeO2)2,Ca,oxide,84.24590227151373
mp-1041222,CaHoV2O6,Ca,oxide,390.09414587037384
mp-1041375,MgV4O9,Mg,oxide,258.819717816378
mp-1041378,Ca(NiO2)2,Ca,oxide,90.85830774295928
mp-1041447,ZnCr2(CuO4)2,Zn,oxide,69.1705466739023
mp-1041687,Mg(MoO2)2,Mg,oxide,1066.160768335571
mp-1041768,MgCr2CuO7,Mg,oxide,104.43380996442896
mp-1041817,ZnCr2CuO7,Zn,oxide,101.81749249274831
mp-1041912,CaCo(SiO3)2,Ca,phosphate_or_polyanion,88.36088661754982
mp-1041960,CaCr2O4,Ca,oxide,258.910199924534
mp-1042144,Zn(MoO2)2,Zn,oxide,956.1209285588671
mp-1042245,Ca(MoO2)2,Ca,oxide,874.3209235733158
mp-1042687,ZnCu3(SbO3)4,Zn,oxide,372.48652023740334
mp-1042695,Mg2Cr3O8,Mg,oxide,630.7435751273849
mp-1042940,Mg3Fe4(MoO4)6,Mg,oxide,241.31351407026892
mp-1043057,Zn(Co2O3)2,Zn,oxide,204.99083228875296
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,228.8851782759494
mp-1043188,MgV(GeO3)2,Mg,oxide,183.55386971208463
mp-1043375,MgSi4SnO10,Mg,phosphate_or_polyanion,404.97942227415376
mp-1043405,ZnSi4SnO10,Zn,phosphate_or_polyanion,101.34625301841628
mp-1043481,MgNiBiP2O9,Mg,phosphate_or_polyanion,122.16620495807275
mp-1043509,ZnCo(Si2O5)2,Zn,phosphate_or_polyanion,111.60846189528502
mp-1043513,CaFe(GeO3)2,Ca,oxide,175.65838905121134
mp-1043585,CaBi2(PO5)2,Ca,phosphate_or_polyanion,411.32859176726015
mp-1043628,Zn(SnO2)4,Zn,oxide,454.0817030291278
mp-1043634,CaMn(Si2O5)2,Ca,phosphate_or_polyanion,101.66274185196944
mp-1043704,MgCr3(P2O7)2,Mg,phosphate_or_polyanion,168.60366996027494
mp-1043740,ZnCo3(P2O7)2,Zn,phosphate_or_polyanion,182.3498344694239
mp-1043750,MgTaTi(PO4)3,Mg,phosphate_or_polyanion,191.50307851054035
mp-1043769,CaTiSb(PO4)3,Ca,phosphate_or_polyanion,171.77810496534562
mp-1043896,LaMgCrFeO6,Mg,oxide,396.6852547890893
mp-1043980,LaMgFeSbO6,Mg,oxide,358.40343669568676
mp-1044005,CaV4O6,Ca,oxide,184.28383493132637
mp-1044027,CaLaFeWO6,Ca,oxide,684.3621918221895
mp-1044073,MgCr2(PO5)2,Mg,phosphate_or_polyanion,138.76312325269254
mp-1044082,LaZnFeMoO6,Zn,oxide,346.46852005555024
mp-1044153,Zn(MoO2)4,Zn,oxide,125.04788313225674
mp-1044214,Mg(WO2)4,Mg,oxide,124.61972759527174
mp-1044358,CaCrBiO5,Ca,oxide,165.1917062695711
mp-1044419,CaBiWO5,Ca,oxide,152.46538709086178
mp-1044664,Ti2ZnO4,Zn,oxide,284.0354944004833
mp-1044743,PrMg(WO3)2,Mg,oxide,348.60950011805875
mp-1044783,ZnBi2P2O9,Zn,phosphate_or_polyanion,106.07899991697668
mp-1044807,Y4Cr13Si2(SbO14)2,other,phosphate_or_polyanion,836.9477763251866
mp-1044964,Ca3(TiS2)4,Ca,sulfide,303.70853891709135
mp-1044996,YV3O6,other,oxide,1026.4701985942168
mp-1045038,YCr3O6,other,oxide,1059.2370378943513
mp-1045348,Al(CoS2)2,Al,sulfide,299.273569522389
mp-1045498,Ca(NiS2)2,Ca,sulfide,168.86860873178767
mp-1045504,Al(NiO2)2,Al,oxide,486.52880258497976
mp-1045600,Ti4Al(CuO4)3,Al,oxide,650.7531926176719
mp-1045602,YCu3(SbO3)4,other,oxide,536.1851126276396
mp-1045656,YCu3(SnO3)4,other,oxide,564.8673020115311
mp-1045770,YFe4(CuO4)3,other,oxide,647.1325795689057
mp-1045790,MgFe(PO3)4,Mg,phosphate_or_polyanion,197.91641786651945
mp-1045937,Mg2Co9O13,Mg,oxide,746.2764132509284
mp-1046242,SrCaSn(PO4)2,Ca,phosphate_or_polyanion,473.5543186983694
mp-1046251,Ta2Zn2WO8,Zn,oxide,562.041922381903
mp-1046422,SrZnCr(PO4)2,Zn,phosphate_or_polyanion,543.6998829022366
mp-1046426,SrVZn(PO4)2,Zn,phosphate_or_polyanion,539.1587587007422
mp-1046441,SrCaMn(PO4)2,Ca,phosphate_or_polyanion,509.3954038990967
mp-1046548,Zn(WO2)4,Zn,oxide,117.04568470057706
mp-1046922,BaTi4ZnO8,Zn,oxide,343.9695190373394
mp-1047030,Ca2Nb2CrO8,Ca,oxide,521.0248048974761
mp-1047032,ZnBiAsO5,Zn,oxide,167.64867775049942
mp-1047060,MgWO2,Mg,oxide,214.74745909319657
mp-1047337,Mg(MoO2)2,Mg,oxide,133.66563964619755
mp-1047404,Zn(SnO2)2,Zn,oxide,235.9200851684075
mp-1047458,Ca(WO2)2,Ca,oxide,123.0051361132224
mp-1047659,MgMn2O4,Mg,oxide,1251.6672955113984
