sample_id,formula,working_ion,anion_family,target
mp-1001581,LiC6,Li,other,367.0483961834685
mp-1002568,MgMn2O4,Mg,oxide,554.0878029640184
mp-1002569,MgMnO2,Mg,oxide,1029.5560216415367
mp-1002570,KMnO2,K,oxide,384.1163968881582
mp-1002572,LiMnO2,Li,oxide,292.1486085610615
mp-1003312,KMn4O8,K,oxide,223.6588674364376
mp-1003314,KMn2O4,K,oxide,223.1860716175578
mp-1003316,KMn4O8,K,oxide,24.90574335098719
mp-1003318,CaMn16O32,Ca,oxide,9.583854223232768
mp-1003319,CaMn8O16,Ca,oxide,303.7542194028415
mp-1003320,CaMn4O8,Ca,oxide,18.227240504506696
mp-1003322,CaMnO2,Ca,oxide,438.9649832845066
mp-1003402,CaMnO2,Ca,oxide,329.2729283558401
mp-1003484,MgMn4O8,Mg,oxide,145.78195504186812
mp-1003486,CaMnO2,Ca,oxide,218.70075038892867
mp-1003635,NaMn16O32,Na,oxide,4.790562991020233
mp-1003636,NaMn4O8,Na,oxide,9.391722568874988
mp-1003637,LiMn3O6,Li,oxide,145.14400100433926
mp-1003638,NaMn8O16,Na,oxide,4.751589934415511
mp-1003736,NaMn2O4,Na,oxide,17.48683991045847
mp-1003769,Li3Mn4O8,Li,oxide,904.5310695820336
mp-1003856,MgMnO2,Mg,oxide,264.9686709461909
mp-1004037,CaMnO2,Ca,oxide,424.33099255664774
mp-1004762,LiMn4O8,Li,oxide,325.00031530239187
mp-1006112,Na3Co,Na,other,1355.5764220909682
mp-1008911,LiMnAs,Li,other,817.9181986211698
mp-1009730,Ca2Sn,Ca,other,1640.6292649956586
mp-1011710,Mn2AlO4,Al,oxide,436.4323983403127
mp-1011834,Na2CoP2O7,Na,phosphate_or_polyanion,148.67446615589824
mp-1012668,LiMo2P2O9,Li,phosphate_or_polyanion,58.24292672048302
mp-1012678,NaMo3P3O13,Na,phosphate_or_polyanion,81.02799768130052
mp-1012742,NaMn3P3O13,Na,phosphate_or_polyanion,91.07757324563433
mp-1012791,NaV3P3O13,Na,phosphate_or_polyanion,88.45150688988676
mp-1012865,LiTi3P3O13,Li,phosphate_or_polyanion,87.7451384606676
mp-1012879,Li3Cr2(GeO4)3,Li,oxide,152.53665098259754
mp-1013546,Ca3Sb2,Ca,other,1382.8517528007894
mp-1013548,Ca3SbN,Ca,other,2305.944056873094
mp-1013735,Ca3Bi2,Ca,other,1306.8124261264395
mp-1013762,LiTi2P2O9,Li,phosphate_or_polyanion,64.60770762890907
mp-1013795,Li3Ge3(MoO6)2,Li,oxide,140.82907879882345
mp-1013797,Na3Ge3(MoO6)2,Na,oxide,133.47068242946773
mp-1013843,NaMo2P2O9,Na,phosphate_or_polyanion,57.282543703467034
mp-1013850,LiV2P2O9,Li,phosphate_or_polyanion,64.86532630923173
mp-1013874,NaTi3P3O13,Na,phosphate_or_polyanion,87.46129988151344
mp-1013878,LiV3P3O13,Li,phosphate_or_polyanion,89.17657553644469
mp-1013898,LiMo3P3O13,Li,phosphate_or_polyanion,80.38387747269701
mp-1013899,LiFe3P3O13,Li,phosphate_or_polyanion,89.26771896597963
mp-1013910,LiFe2P2O9,Li,phosphate_or_polyanion,65.02589427723778
mp-1013917,LiMn3P3O13,Li,phosphate_or_polyanion,91.2974609638648
mp-1013922,LiCr2P2O9,Li,phosphate_or_polyanion,66.5547505690055
mp-10159,K3Sb,K,other,850.4915063790573
mp-1016095,LiMn2O4,Li,oxide,17.787859088646012
mp-1016144,MgMn3O6,Mg,oxide,278.1001377395459
mp-1016152,NaMnO2,Na,oxide,234.1991875853908
mp-1016153,KMn8O16,K,oxide,151.1202541643161
mp-1016154,MgMnO2,Mg,oxide,521.0900778849635
mp-1016155,NaMn4O8,Na,oxide,63.975670995471894
mp-1016165,LiMn8O16,Li,oxide,152.96730741821062
mp-1016229,Mg3Ni,Mg,other,1232.6062508314294
mp-1016265,Mg7Ti,Mg,other,1006.6713454289282
mp-1016285,Mg7Cu,Mg,other,1068.3571058865627
mp-1017461,LaMg6C,Mg,other,1467.610665149878
mp-10179,LiMgSbPd,Li,other,630.252698763343
mp-1018100,AlSb,Al,other,2205.357230021772
mp-1018112,YSb2,other,other,774.0511395787576
mp-1018642,Y(CuS)2,other,sulfide,259.7164892934126
mp-10189,LiTiTe2,Li,other,234.13876474205065
mp-1019,YNi2,other,other,45.18577883301745
mp-1021323,LiC12,Li,other,358.2766388130971
mp-10224,NaVS2,Na,sulfide,610.3613312704434
mp-10225,NaVS2,Na,sulfide,604.1470497701976
mp-1022965,K3V2(PO4)3,K,phosphate_or_polyanion,247.6768417336876
mp-1023608,Mg15Ti,Mg,other,3481.813843264619
mp-1025496,LiNbSe2,Li,other,301.3083684782891
mp-1028207,Mg14AlFe,Mg,other,3723.613054641605
mp-1029828,RbCrN2,other,other,82.07844590762745
mp-10378,Cs3Sb,other,other,653.2028912783866
mp-1038921,Mg5Bi,Mg,other,2429.097784503181
mp-1039048,Mg2Bi,Mg,other,2283.476431756132
mp-1039073,Mg3Bi,Mg,other,1794.8522253095648
mp-1039075,Mg3Bi,Mg,other,896.345702586945
mp-1039154,MgBi,Mg,other,1658.7880876462418
mp-1039188,MgBi,Mg,other,1630.2392948053136
mp-1040459,NaFe3P3O13,Na,phosphate_or_polyanion,88.99247914321487
mp-1040460,NaCr2P2O9,Na,phosphate_or_polyanion,64.74552861631686
mp-1040470,Li(FeS2)2,Li,sulfide,96.99636748062282
mp-1040472,KWO3,K,oxide,686.521387660628
